time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
9.35,0.083883,-3.760166,-10.059215,-1.315402,-0.243579,-0.322057,-0.2930520176887512,-5.166547775268555,-9.029561996459961,-2.30322527885437,-0.15514537692070007,-0.05382457748055458,1.4897000000004823
9.375,0.515823,-3.261141,-9.774224,-0.988933,-0.047517,-0.085871,0.061774007976055145,-4.07392692565918,-9.009483337402344,-1.0790796279907227,-0.15523111820220947,-0.14833490550518036,1.4662999999996984
9.4,0.590892,-1.045192,-9.228462,-1.352622,0.082768,0.094056,0.07104433327913284,-3.493441581726074,-9.27772331237793,-1.4994091987609863,0.04220036417245865,0.11717793345451355,1.8487000000000364
9.425,-0.351783,-3.254226,-9.792047,-1.730851,0.020517,-0.009671,-0.23626229166984558,-3.7795186042785645,-8.720834732055664,-1.3966277837753296,0.008022792637348175,0.10997727513313293,1.9748000000001653
9.45,-0.003388,-3.13859,-9.138811,-1.343019,0.040645,0.042003,-0.5912011861801147,-4.566932678222656,-8.485437393188477,-1.4931124448776245,0.007774847559630871,0.06450682133436203,2.5576000000002708
9.475,-0.384375,-2.872036,-10.315199,-0.650638,-0.076515,-0.293921,-0.44118639826774597,-3.9967100620269775,-8.991613388061523,-0.9968347549438477,-0.09469419717788696,-0.15858225524425507,2.3033999999997334
9.5,0.641311,-1.209221,-9.894548,-0.610877,-0.148424,-0.114837,-0.02146395668387413,-3.2378292083740234,-9.398902893066406,-0.8026064038276672,-0.11656074970960617,-0.1317249983549118,1.8888999999999712
9.525,0.592097,-1.930532,-9.746979,-0.421119,0.18719,-0.095848,0.019534606486558914,-2.5948681831359863,-9.560430526733398,-0.489998459815979,0.07222606241703033,-0.05690412223339081,2.2295999999997207
9.55,0.1646,-1.879597,-9.696035,0.481956,0.207949,-0.041149,-0.20732560753822327,-2.0050742626190186,-9.363044738769531,0.23546628654003143,0.22017152607440948,-0.07970211654901505,1.7161999999997235
9.575,-0.638682,-1.216658,-9.708434,0.280863,0.048228,-0.129521,-0.4961172342300415,-2.697479724884033,-8.84967041015625,0.3985193073749542,0.03505505993962288,-0.12581020593643188,1.9494999999993823
9.6,0.793501,-1.653567,-10.242105,0.457491,0.062854,-0.162511,-0.09409063309431076,-2.561824083328247,-9.495037078857422,0.3509904444217682,0.08984501659870148,-0.1644565761089325,1.6654000000002611
9.625,0.004317,-1.766424,-9.756993,0.869419,0.112085,-0.062556,0.06846638768911362,-2.59700083732605,-9.4134521484375,0.816993236541748,0.09588586539030075,-0.12051133066415787,1.7560999999997051
9.65,0.487361,-1.92821,-9.564069,0.647929,0.270378,-0.075008,-0.28035494685173035,-3.2182135581970215,-9.38235092163086,0.81787109375,0.1998135894536972,-0.09568046778440475,2.0324000000000453
9.675,-0.611872,-3.308839,-9.913402,0.998076,0.017599,-0.075684,-0.2476879209280014,-3.7126941680908203,-8.803020477294922,1.0121936798095703,0.08405177295207977,-0.10628251731395721,2.184800000000209
9.7,0.239868,-2.946838,-9.877312,1.333968,0.065475,-0.259176,-0.43472832441329956,-4.478159427642822,-9.042215347290039,1.2350012063980103,0.0013947207480669022,-0.23871754109859467,1.7991999999997788
9.725,0.087403,-4.444751,-10.463224,2.130465,-0.078747,-0.336554,-0.006162726785987616,-4.414323806762695,-9.287919998168945,2.0673861503601074,-0.03917468711733818,-0.37096619606018066,1.6021000000003838
9.75,0.623922,-3.502205,-9.896234,2.698131,0.038407,-0.159462,0.11104707419872284,-4.583926200866699,-9.316225051879883,2.4973621368408203,-0.00767207657918334,-0.2756602168083191,1.8329000000001372
9.775,0.194119,-4.014051,-9.534973,2.574464,-0.102192,-0.021408,0.1733352094888687,-4.745756149291992,-8.714618682861328,2.7056872844696045,-0.03638698160648346,-0.10972747206687927,1.6159000000000034
9.8,0.068639,-6.174968,-9.872509,3.223244,-0.099471,-0.001003,-0.08540304750204086,-5.602766513824463,-8.215593338012695,3.2673540115356445,-0.12034134566783905,-0.07453294843435287,1.795800000000014
9.825,0.430705,-4.792576,-8.452195,3.978253,-0.3133,0.069223,0.18681958317756653,-6.121054172515869,-7.454318523406982,3.619934558868408,-0.1638460010290146,-0.039229750633239746,1.5776000000000678
9.85,0.217385,-5.856815,-8.372593,3.391012,-0.132661,-0.030254,0.036821432411670685,-6.92509126663208,-6.977342128753662,3.788336992263794,-0.19657500088214874,-0.05911751836538315,1.6008000000002909
9.875,0.45742,-8.133992,-9.155943,4.041557,-0.288412,0.131769,0.026611054316163063,-7.591377258300781,-7.221391201019287,4.027024269104004,-0.16756150126457214,0.0005085046868771315,1.555500000000265
9.9,0.170209,-7.360455,-7.354398,4.907286,-0.116631,0.191935,-0.06364287436008453,-7.821854591369629,-6.0565266609191895,4.561741352081299,-0.1418381631374359,0.04138796031475067,2.226400000000517
9.925,0.361299,-6.39281,-5.454021,4.379438,-0.105403,0.323326,-0.11420689523220062,-7.8494486808776855,-4.721024990081787,4.476966857910156,-0.0019339951686561108,0.14919574558734894,1.7171999999998633
9.95,-0.734112,-7.213748,-4.903051,3.567233,-0.246145,0.121594,-0.24302871525287628,-8.421897888183594,-3.0933399200439453,3.929718255996704,-0.19664032757282257,0.08996928483247757,1.6029000000008509
9.975,0.427726,-8.367366,-4.230313,3.201048,-0.110452,0.119446,-0.3929483890533447,-8.757354736328125,-2.9422621726989746,3.419645071029663,-0.09914640337228775,0.021843131631612778,1.5967000000003395
10.0,-0.347652,-10.819953,-4.04645,3.408628,-0.327566,0.000197,0.09288728982210159,-9.815460205078125,-1.801760196685791,3.6293978691101074,-0.22506602108478546,-0.028293544426560402,1.7467999999993822
10.025,0.69863,-10.943411,-3.029148,4.504478,0.049907,0.238051,-0.015910949558019638,-10.092193603515625,-1.0866656303405762,4.142212867736816,-0.018790267407894135,0.04978431016206741,1.6519999999999868
10.05,-0.142912,-10.357854,-1.711762,4.708429,0.035549,0.372871,0.03975249081850052,-10.140447616577148,0.02376079559326172,4.600029468536377,0.136058509349823,0.1725158542394638,1.650499999999333
10.075,-0.488831,-9.822959,-1.591082,5.388022,0.116244,0.388339,-0.29829198122024536,-9.54612922668457,1.2285311222076416,5.013332843780518,0.14385774731636047,0.21071285009384155,1.74669999999999
10.1,-0.611285,-7.69637,1.06867,4.784999,-0.081151,0.446135,-0.4109698534011841,-8.935846328735352,2.5921237468719482,4.774632930755615,0.08454792946577072,0.27265071868896484,1.7832000000002068
10.125,0.01008,-10.991459,0.807292,4.279357,0.180624,0.197448,-0.26483502984046936,-9.517208099365234,3.2793331146240234,4.709741592407227,0.17955218255519867,0.13644462823867798,2.251799999999804
10.15,-1.354011,-10.456183,1.756823,6.304256,-0.16215,0.316042,-0.36958909034729004,-8.514427185058594,4.859819412231445,5.442902565002441,-0.015937477350234985,0.0561661496758461,1.661900000000216
10.175,-0.065382,-6.905761,3.581268,6.34089,0.045432,0.242595,-0.6046978831291199,-7.473274230957031,5.483145713806152,5.9442362785339355,0.030398648232221603,0.0941842645406723,1.5249000000006063
10.2,-1.126143,-4.579614,5.928826,5.309189,-0.244841,0.316182,-0.2351742535829544,-5.895901679992676,7.167370796203613,5.240636348724365,-0.08024677634239197,0.13637827336788177,1.3988999999998697
10.225,0.01555,-6.021105,6.203035,3.698849,0.06111,0.054489,-0.36828333139419556,-5.716251373291016,7.477714538574219,4.349796772003174,-0.01328654121607542,0.03310667723417282,1.917900000000472
10.25,-1.111085,-6.260926,6.374486,4.875812,-0.213494,0.215782,-0.2218683809041977,-4.178929328918457,8.29766845703125,4.269802570343018,-0.07565528154373169,-0.011246965266764164,1.4783999999998798
10.275,-0.250812,-2.93934,8.657744,3.63256,0.06723,0.046872,-0.43009406328201294,-4.186705589294434,8.794635772705078,3.7756056785583496,-0.02564414218068123,-0.023419244214892387,1.6237000000005608
10.3,-1.054537,-6.184383,7.378015,3.914418,-0.175807,0.191075,-0.24194015562534332,-3.0209898948669434,9.335716247558594,3.9146058559417725,-0.03865693137049675,0.006647545378655195,1.7168999999999102
10.325,-0.446899,-2.880983,8.564792,4.450117,-0.007552,0.239544,-0.3873063027858734,-2.5723676681518555,9.334856033325195,3.99001145362854,-0.02628442272543907,0.08847242593765259,1.5612000000002624
10.35,-0.774296,-6.005552,7.290277,5.147831,-0.163119,0.211467,-0.3098519444465637,-1.8790099620819092,9.302785873413086,5.1320600509643555,-0.011093578301370144,0.06535294651985168,1.8070999999997284
10.375,-0.803865,0.343328,7.656013,7.660118,-0.056898,0.385932,-0.5799344778060913,0.8369672298431396,9.38261890411377,6.048689365386963,-0.030490443110466003,0.07918983697891235,2.0620000000004524
10.4,-0.418137,9.907763,11.203468,3.956249,-0.409597,0.311549,-0.025043796747922897,3.7027978897094727,9.498004913330078,3.99603009223938,-0.21377113461494446,0.19060006737709045,1.6647000000000745
10.425,0.186575,2.747937,9.24605,0.80741,-0.009456,-0.093517,0.30724748969078064,4.189996242523193,9.133214950561523,2.237729787826538,-0.12460311502218246,0.033448249101638794,1.768300000000167
10.45,-0.554621,0.049708,8.965104,2.153615,-0.001053,0.14535,-0.0922456681728363,3.0300827026367188,9.060174942016602,1.9253602027893066,0.03679508715867996,0.01959676295518875,1.6473000000001292
10.475,-0.533905,0.178897,8.422691,3.295978,0.331397,0.008811,-0.5037509799003601,2.8300561904907227,8.464895248413086,3.1012349128723145,0.2412869781255722,-0.11136993020772934,1.52109999999972
10.5,-1.237119,-0.149864,7.479198,4.615775,-0.130017,0.189079,-0.40861424803733826,2.750490665435791,8.558876037597656,4.359100341796875,0.04621310532093048,-0.019212698563933372,1.3562000000000296
10.525,0.050198,8.204624,8.90175,4.949368,-0.005856,0.478878,-0.04586566984653473,5.912597179412842,8.687560081481934,3.7690682411193848,0.0020254459232091904,0.18488304316997528,1.4642000000000266
10.55,-1.24371,7.755726,8.716672,1.110178,-0.251965,-0.068371,-0.17347578704357147,6.013394355773926,7.766112327575684,2.3579909801483154,-0.14828115701675415,0.016565250232815742,1.545399999999475
10.575,0.391953,1.989492,5.346114,3.032301,-0.117121,-0.057413,-0.040221206843853,6.094112873077393,6.684229850769043,2.6270530223846436,-0.1381210833787918,-0.16183216869831085,1.5697000000001182
10.6,-0.931175,5.638554,7.264522,4.185345,0.061533,-0.093109,-0.323680579662323,5.8984375,6.2484822273254395,3.7379045486450195,0.014156739227473736,-0.27733826637268066,2.143799999999807
10.625,0.400963,8.620254,7.296222,4.185574,0.035963,0.4662,0.07298985868692398,8.766189575195312,6.852113723754883,3.7234482765197754,0.14538273215293884,0.1509106159210205,1.6143999999993497
10.65,-0.97265,10.772492,7.63148,1.382205,0.009961,0.108648,-0.04109547287225723,8.178853988647461,6.541277885437012,2.043548583984375,0.034980516880750656,0.14140890538692474,1.5052000000004284
10.675,0.584196,4.376653,4.893064,1.8472,-0.003987,0.494976,0.15789638459682465,8.240116119384766,5.645875930786133,2.0686960220336914,0.10503698140382767,0.32662615180015564,1.7078999999995403
10.7,-1.313622,9.641967,5.118876,3.229316,0.073432,0.167223,-0.5351169109344482,8.240985870361328,4.556258678436279,2.370004415512085,0.004409451968967915,0.12394968420267105,1.5590000000003101
10.725,0.438772,8.208726,4.771038,2.267817,-0.195408,0.074349,0.12191709131002426,8.997699737548828,4.233232498168945,2.722886800765991,-0.0486631840467453,-0.026197077706456184,1.55579999999933
10.75,-0.402932,12.037997,5.535553,2.093835,0.175791,0.205772,0.014445295557379723,9.939813613891602,4.053025245666504,1.6195298433303833,0.07715053111314774,0.04457130655646324,1.4230999999993443
10.775,0.126802,8.327654,3.84525,0.441262,-0.109887,0.120851,0.1285817176103592,9.471212387084961,3.263758420944214,1.3621269464492798,0.010903376154601574,0.1554459035396576,1.5431999999995227
10.8,-0.451145,8.070076,2.863229,1.735999,0.220058,0.270099,-0.2762548327445984,8.883779525756836,2.347996234893799,1.2500734329223633,0.1246332898736,0.14367003738880157,1.5887999999995017
10.825,-0.432031,7.471498,2.465963,1.97917,-0.100613,0.084821,-0.2728464603424072,8.52365493774414,2.118138313293457,2.1524131298065186,0.010225859470665455,0.07914267480373383,1.681399999999833
10.85,0.255252,6.798951,2.30333,3.9388,0.146369,0.225227,-0.021743733435869217,9.037158966064453,2.1869776248931885,3.4217422008514404,0.14378349483013153,0.027113942429423332,1.9419999999996662
10.875,0.203545,11.739935,3.091691,3.196842,0.057672,0.344622,0.22682197391986847,9.428504943847656,1.8428034782409668,3.068016529083252,0.1460876613855362,0.17888499796390533,1.7521000000000342
10.9,-0.214743,7.209447,0.659307,2.813815,0.170969,0.29451,-0.11489255726337433,9.562559127807617,0.8044941425323486,3.2335076332092285,0.1880948543548584,0.20471309125423431,1.678700000000255
10.925,-0.114992,8.974502,-1.380384,4.317038,-0.024538,0.435877,-0.22906187176704407,8.910158157348633,-1.0062713623046875,3.7651913166046143,0.11194976419210434,0.23873798549175262,1.562700000000028
10.95,0.11218,9.121443,-2.025658,4.703093,-0.048578,0.089713,-0.01685928925871849,9.433334350585938,-2.05350399017334,4.793061256408691,0.017087388783693314,-0.014759455807507038,1.5804000000008145
10.975,0.00704,11.512245,-2.429441,4.664048,0.073652,0.097945,-0.2515445053577423,9.820365905761719,-2.9268102645874023,4.4545979499816895,0.09039735794067383,-0.12603728473186493,1.620599999999861
11.0,0.507367,8.783868,-4.205554,3.789834,-0.128485,0.126501,0.17441658675670624,9.400297164916992,-4.262313365936279,4.317406177520752,0.026840470731258392,0.010294683277606964,1.5619999999998413
11.025,0.330773,9.566581,-5.64332,5.173018,-0.003476,0.165591,0.12731288373470306,9.451835632324219,-5.238132953643799,4.602957248687744,-0.008254987187683582,-0.027157951146364212,1.4830999999997374
11.05,0.304671,8.587586,-6.411001,4.33028,-0.175971,0.172623,0.06096656620502472,8.101299285888672,-6.553686618804932,4.9728498458862305,-0.06742216646671295,0.020023813471198082,1.5638000000004482
11.075,0.185433,9.695032,-6.17866,5.042876,-0.046454,0.102226,-0.11944681406021118,8.487651824951172,-6.525332927703857,4.532622337341309,-0.04661192744970322,-0.08559399098157883,1.6330999999993878
11.1,1.115475,10.582991,-5.013716,2.498386,-0.111199,0.079682,0.4431283175945282,7.749561786651611,-6.568714618682861,3.340841770172119,0.0007774243131279945,-0.021237660199403763,2.129400000000281
11.125,0.563187,5.789952,-6.863194,2.313154,0.308049,0.137468,0.2871130108833313,7.036665439605713,-6.939493656158447,2.579669952392578,0.21376743912696838,0.05145207792520523,1.7391999999993857
11.15,0.865309,6.090564,-7.601205,2.726195,0.150085,0.284733,0.33459198474884033,5.486256122589111,-8.070728302001953,2.843424081802368,0.2756630480289459,0.12471942603588104,1.55789999999989
11.175,0.025054,4.610864,-9.094341,2.914711,0.300589,0.251623,0.09507155418395996,4.523853302001953,-8.802967071533203,3.1163437366485596,0.26951169967651367,0.11544403433799744,1.549600000000595
11.2,0.161051,6.052324,-9.345086,3.490175,-0.010871,0.07638,-0.10325846076011658,4.130931854248047,-9.118219375610352,3.271409273147583,0.12685854732990265,-0.06010904535651207,1.4389000000001317
11.225,0.661826,3.638763,-9.312376,2.926462,-0.106799,0.089982,0.4451102912425995,3.36276912689209,-9.063230514526367,3.466247797012329,-0.03728050738573074,-0.02884466014802456,1.401099999999822
11.25,1.28505,3.172612,-9.878643,4.213462,0.064211,0.3108,0.4928116500377655,3.1990880966186523,-9.513221740722656,3.8570330142974854,0.10798705369234085,0.08209396153688431,1.4298000000003697
11.275,0.37514,4.740082,-9.305894,3.327985,0.127705,0.246989,0.2274254560470581,2.3229000568389893,-9.816308975219727,3.677824020385742,0.16547907888889313,0.12136944383382797,1.5667999999999793
11.3,0.755012,2.252163,-10.511597,2.754883,0.083266,0.146392,0.22990262508392334,1.4730744361877441,-9.994258880615234,3.1521692276000977,0.1340525895357132,0.054592084139585495,1.5644999999997466
11.325,0.50208,2.086659,-10.376883,2.658104,-0.007582,0.130476,0.4680972099304199,0.5111075639724731,-10.117935180664062,2.7537617683410645,0.04667587950825691,0.013303735293447971,2.182999999999602
11.35,0.41363,1.986241,-10.125454,2.580311,0.029929,0.120766,0.0782666876912117,0.5926177501678467,-10.013313293457031,2.613727331161499,0.027649879455566406,-0.0038180924020707607,1.7046999999994483
11.375,0.465026,2.586758,-9.781971,1.657727,-0.123804,0.150705,0.20363076031208038,0.23305773735046387,-10.035890579223633,1.9105918407440186,-0.037083834409713745,0.07502487301826477,1.5505999999998465
11.4,0.620189,-0.416267,-10.246617,1.124003,-0.165993,0.118295,0.32610437273979187,-0.8295428156852722,-9.682384490966797,1.5809311866760254,-0.14383462071418762,0.11636359989643097,1.4247000000002785
11.425,0.697498,0.263445,-9.406375,1.466655,-0.170473,0.160405,0.37171658873558044,-1.5392742156982422,-9.403223037719727,1.291694164276123,-0.15172600746154785,0.08657976984977722,1.5252999999999517
11.45,0.21129,1.546855,-9.64222,1.048789,-0.140364,0.086852,0.05422370135784149,-0.8538406491279602,-9.435815811157227,1.0223177671432495,-0.15966622531414032,0.07366117835044861,1.3721000000002093
11.475,0.175206,1.695385,-9.218906,-0.791714,-0.2891,0.036512,-0.06493732333183289,-1.4292374849319458,-9.439130783081055,-0.19532012939453125,-0.24537217617034912,0.0959983617067337,1.536599999999666
11.5,0.890414,-3.238324,-10.776925,-0.037734,-0.299529,0.114732,0.25414803624153137,-1.6574410200119019,-9.597562789916992,0.060066960752010345,-0.2575519382953644,0.16176988184452057,1.6302999999995293
11.525,0.521646,0.917757,-9.215993,0.525392,-0.155261,0.192806,0.2018161118030548,-2.1979634761810303,-9.782989501953125,0.08231106400489807,-0.1840997338294983,0.1638326793909073,1.7126999999996784
11.55,0.390202,-0.249575,-9.60497,-0.498296,-0.124093,0.064945,0.008215952664613724,-1.7361719608306885,-9.51014518737793,-0.0730043426156044,-0.12443369626998901,0.12929219007492065,2.2669000000004047
11.575,0.339221,-1.395271,-9.43292,-0.168425,-0.090215,0.095379,0.00872560404241085,-2.420046329498291,-9.178325653076172,-0.20673617720603943,-0.1062416359782219,0.11164003610610962,1.678700000000255
11.6,0.43319,-1.211322,-9.369105,0.342044,0.018359,0.096628,-0.08108983933925629,-2.094391345977783,-9.073434829711914,0.1841982901096344,0.011761962436139584,0.09678518772125244,1.593399999999967
11.625,-0.025618,0.388222,-9.741807,0.348123,0.023765,0.019948,-0.21262019872665405,-2.02485990524292,-9.536979675292969,0.21103790402412415,0.017658766359090805,0.022036386653780937,1.5980000000004324
11.65,0.328239,0.018554,-10.02317,-0.465132,-0.084081,0.044034,-0.07760388404130936,-1.9931926727294922,-9.711212158203125,-0.14945095777511597,-0.04095112904906273,0.062292613089084625,1.4874999999996419
11.675,0.482788,-2.364807,-10.346747,0.057485,-0.028335,0.142513,0.09827115386724472,-2.210998058319092,-9.722799301147461,0.07058978825807571,-0.028483405709266663,0.14630278944969177,1.579500000000067
11.7,0.212233,0.647009,-9.210622,0.435606,0.053848,0.139519,-0.1425616294145584,-2.209731340408325,-9.431951522827148,0.04971564561128616,0.025292564183473587,0.10979290306568146,1.5505000000004543
11.725,0.152268,-0.201211,-9.787336,-0.618552,-0.015906,-0.030808,-0.14929808676242828,-2.0385398864746094,-9.458932876586914,-0.13489888608455658,-0.00578357232734561,0.03318316116929054,1.6197000000000017
11.75,0.410603,-2.105937,-10.287121,-0.179568,-0.024877,0.062616,-0.008352408185601234,-2.538680076599121,-9.478462219238281,-0.20588897168636322,-0.026073910295963287,0.06798025220632553,1.5818999999996919
11.775,0.529744,-0.382684,-9.892529,0.65949,0.094881,0.080538,-0.007452185265719891,-1.9293153285980225,-9.764627456665039,0.19628269970417023,0.07193949818611145,0.04917509853839874,1.726699999999859
11.8,0.165639,0.906125,-9.517701,-0.213332,0.112584,0.007798,-0.10412910580635071,-1.7797425985336304,-9.767337799072266,0.022477803751826286,0.09786268323659897,0.028220495209097862,1.743499999999898
11.825,0.28613,-0.992532,-9.96951,-0.551539,0.048065,0.01816,-0.09648392349481583,-1.9548299312591553,-9.386453628540039,-0.2997487485408783,0.0554078109562397,0.03403810039162636,1.4327999999999008
11.85,0.588994,-1.575102,-9.88955,0.008234,0.029861,0.016013,0.13856162130832672,-2.3189566135406494,-9.354991912841797,-0.08525380492210388,0.03303718939423561,0.02889103628695011,1.6035999999992612
11.875,0.39917,0.064047,-9.396424,0.35055,0.123708,0.058016,0.08303242921829224,-1.7145389318466187,-9.296201705932617,0.029609551653265953,0.07983333617448807,0.039538100361824036,1.662200000000169
11.9,0.428747,1.180198,-9.07749,-0.410574,0.07834,-0.075441,0.0758143737912178,-1.3575942516326904,-9.163890838623047,-0.29574963450431824,0.08915643393993378,-0.03528532013297081,2.0063999999999638
11.925,0.488454,-0.912317,-10.00686,-0.779631,0.115232,-0.054539,0.17422455549240112,-1.6283862590789795,-9.311956405639648,-0.4310937225818634,0.08265364915132523,-0.034887515008449554,1.7735999999999308
11.95,0.600522,-0.702899,-9.852578,-0.069866,0.045216,0.01951,0.24397975206375122,-1.7320556640625,-9.421947479248047,-0.35205885767936707,0.05305282026529312,0.005889931693673134,1.5422000000002711
11.975,0.520639,0.616418,-9.483462,-0.321984,0.078982,-0.002071,0.24907636642456055,-1.3539209365844727,-9.47249984741211,-0.322044312953949,0.05085853114724159,0.018469033762812614,1.5849000000001112
12.0,0.583107,-0.477908,-9.856388,-0.63631,0.025699,-0.058443,0.2616890072822571,-1.5560226440429688,-9.381782531738281,-0.43822333216667175,0.03529292345046997,-0.020870162174105644,1.610200000000006
12.025,0.531162,0.233888,-9.658058,-0.238655,0.111707,-0.092553,0.1820961982011795,-1.3263746500015259,-9.485925674438477,-0.5129727125167847,0.060860972851514816,-0.08664653450250626,1.6319999999998558
12.05,0.433771,1.0276,-9.764728,-0.734876,0.044783,-0.107752,0.13989953696727753,-1.0319312810897827,-9.616558074951172,-0.6239714622497559,0.04492804408073425,-0.07862365990877151,1.7300999999996236
12.075,0.391697,2.410674,-9.990012,-0.921563,0.033632,-0.135854,0.06205561012029648,0.23035097122192383,-9.769561767578125,-1.1667505502700806,-2.8456095606088638e-05,-0.09246312826871872,1.6001000000001042
12.1,0.106137,4.52585,-9.853941,-2.435711,-0.130917,-0.283084,0.010429859161376953,1.0088326930999756,-9.731857299804688,-2.2473623752593994,-0.13949580490589142,-0.15546368062496185,1.671500000000492
12.125,0.922003,2.657897,-9.638555,-3.671287,-0.157254,-0.329414,0.2436344027519226,1.2307686805725098,-9.462390899658203,-3.1649208068847656,-0.17759406566619873,-0.17561954259872437,1.4602000000003557
12.15,0.812596,1.984793,-8.823179,-3.672751,0.102001,-0.275099,0.27861809730529785,1.122528076171875,-8.861457824707031,-3.7478091716766357,-0.03620687499642372,-0.16122719645500183,1.4890000000002956
12.175,0.693818,2.055641,-9.606802,-3.032208,0.224208,-0.292164,0.08806302398443222,2.028989315032959,-9.194107055664062,-3.3574159145355225,0.13391700387001038,-0.1774442195892334,1.4678000000003522
12.2,0.061681,4.430434,-10.136718,-2.700136,0.16049,-0.368231,-0.08111068606376648,2.8942456245422363,-9.769908905029297,-3.1565680503845215,0.07064014673233032,-0.25113025307655334,1.435500000000367
12.225,0.433943,3.199006,-10.910337,-2.631467,-0.090663,-0.327884,-0.03846055269241333,3.378917694091797,-10.24390983581543,-2.4720263481140137,-0.07603959739208221,-0.22019405663013458,4.008499999999415
12.25,0.689905,4.348787,-8.598995,-2.097892,-0.139842,-0.126625,0.3851352334022522,3.3438096046447754,-9.206216812133789,-2.4086358547210693,-0.14402107894420624,-0.07671170681715012,3.8463000000001912
12.275,0.360582,4.741358,-8.271456,-1.783731,-0.007441,-0.069576,-0.1030564084649086,4.567987442016602,-8.400472640991211,-1.9771112203598022,-0.08525287359952927,0.0034772674553096294,3.3207000000006204
12.3,0.369853,8.6209,-7.61175,-2.489292,0.029991,-0.294172,-0.06046934425830841,4.8512864112854,-8.413932800292969,-2.7266902923583984,-0.0266231931746006,-0.15910477936267853,5.173100000000375
12.325,0.476376,7.16206,-8.075337,-3.506291,-0.034345,-0.303141,0.14609313011169434,6.172405242919922,-8.132253646850586,-3.1252646446228027,-0.03489668294787407,-0.1805543750524521,5.62580000000068
12.35,0.402675,9.073912,-6.697747,-3.861236,0.109389,-0.18796,-0.05181312561035156,6.787655353546143,-7.606476306915283,-4.089170932769775,-0.03097119927406311,-0.06179782375693321,6.340500000000304
12.375,0.145425,9.032258,-6.928092,-4.483492,0.057143,-0.176881,-0.17933647334575653,8.266803741455078,-6.896454334259033,-4.490574359893799,0.01756923273205757,0.010251044295728207,2.9322000000000514
12.4,0.01581,10.935043,-6.176986,-5.727409,0.036024,-0.265981,-0.30169907212257385,8.154756546020508,-6.309005260467529,-5.6825079917907715,-0.0925169587135315,-0.011326578445732594,2.639499999999906
12.425,0.415583,7.486044,-6.093534,-5.829823,-0.06733,-0.323203,-0.08623678237199783,8.548460006713867,-5.466061115264893,-5.576320171356201,-0.11526060104370117,-0.0562533400952816,2.9138999999993587
12.45,0.348572,10.245856,-3.498124,-5.201685,0.200181,-0.144409,-0.13092133402824402,8.541593551635742,-4.554961681365967,-5.691188812255859,0.03053271770477295,0.020121220499277115,3.7393999999997263
12.475,-0.28422,10.485302,-3.554771,-5.992922,-0.105238,-0.114087,-0.26212671399116516,9.897979736328125,-3.2237424850463867,-5.831912517547607,-0.10952948033809662,0.15059292316436768,3.353699999999904
12.5,-0.259302,9.028867,-2.045389,-5.146776,-0.010714,-0.172184,-0.5033906102180481,9.731300354003906,-1.9874916076660156,-5.337527751922607,-0.16569317877292633,0.05890582501888275,3.847600000000284
12.525,0.215687,7.190219,-0.116647,-4.501211,-0.29214,-0.149026,0.031957708299160004,8.756452560424805,-0.32191991806030273,-4.209749221801758,-0.2073270082473755,0.052795447409152985,3.361499999999573
12.55,0.089253,9.198185,2.088559,-3.083234,-0.048156,0.14121,0.07176999747753143,9.376522064208984,1.1495044231414795,-3.7948105335235596,-0.16848412156105042,0.21753720939159393,2.349699999999899
12.575,-0.094647,13.709752,3.829342,-4.679674,-0.143095,0.091081,-0.01676212251186371,10.406412124633789,2.710348606109619,-4.63715124130249,-0.1935875564813614,0.2944948375225067,1.7205000000002357
12.6,-0.536363,12.859134,2.837683,-6.46298,-0.075342,-0.169033,-0.32751187682151794,10.86482048034668,3.1199429035186768,-6.092676639556885,-0.18992029130458832,0.14069290459156036,1.5803999999999263
12.625,-0.173798,10.349057,2.712053,-8.470156,-0.434455,-0.280244,-0.12599784135818481,9.119014739990234,3.7282631397247314,-7.517441272735596,-0.4034985899925232,0.06957171112298965,1.4776999999996931
12.65,0.401079,2.898163,4.045009,-7.330366,-0.309276,-0.288486,0.1523807942867279,6.718750476837158,5.273725509643555,-6.7677178382873535,-0.38243234157562256,0.0479557029902935,1.6676999999996056
12.675,0.808904,4.59286,7.279125,-5.334213,0.195971,-0.315606,0.3953709006309509,5.061756134033203,6.560557842254639,-5.8804755210876465,0.03246195614337921,-0.0971410945057869,1.5695000000004455
12.7,-0.520997,1.486567,6.384334,-4.554466,0.240312,-0.117372,-0.047780267894268036,4.3769025802612305,6.865633487701416,-4.06188440322876,0.2409520298242569,0.007065698970109224,1.9371999999995282
12.725,-0.473552,4.693736,9.183943,-4.167781,-0.094705,-0.075188,-0.0010629682801663876,3.3538622856140137,8.449942588806152,-4.398675441741943,-0.0997263714671135,0.09422268718481064,1.5095000000000525
12.75,0.239291,2.116138,8.791787,-5.356721,-0.167867,-0.275069,0.41724327206611633,3.104186534881592,9.235147476196289,-4.625635147094727,-0.16425597667694092,0.015015316195786,1.3550000000002171
12.775,0.480507,0.793365,9.012675,-5.342812,0.150168,-0.257687,0.41856545209884644,1.2004363536834717,9.031307220458984,-5.135154724121094,0.02032605931162834,-0.06593034416437149,1.7167999999996297
